LIMIT_BAL,SEX,Payment_Status_Sep,Payment_Status_Aug,Payment_Status_Jul,Payment_Status_Jun,Payment_Status_May,Payment_Status_Apr,Bill_Sep,Bill_Aug,Bill_Jul,Bill_Jun,Bill_May,Bill_Apr,Payments_Sep,Payments_Aug,Payments_Jul,Payments_Jun,Payments_May,Payments_Apr,"age_(28, 35]","age_(35, 43]","age_(43, 63]","age_(63, 80]",marriage_1,marriage_2,marriage_3,median_inc_edu,Bill_Percent_Change_AprMay,Bill_Percent_Change_MayJun,Bill_Percent_Change_JunJul,Bill_Percent_Change_JulAug,Bill_Percent_Change_AugSep,Bill_Percent_of_Income_Apr,Bill_Percent_of_Income_May,Bill_Percent_of_Income_Jun,Bill_Percent_of_Income_Jul,Bill_Percent_of_Income_Aug,Bill_Percent_of_Income_Sep,edu_1,edu_2,edu_3,edu_4,edu_5,edu_6
50000,1,0,0,0,-1,-1,-2,25140.0,23936.0,11107.0,1210.0,1e-08,1e-08,1252.0,1093.0,1210.0,1e-08,1e-08,1e-08,0,0,0,0,0,1,0,575575,0.0,-120999999999.0,-8.179338842975207,-1.155037363824615,-0.050300802139037426,1.737393041740868e-14,1.737393041740868e-14,0.00210224558050645,0.01929722451461582,0.041586239847109414,0.04367806106936542,0,1,0,0,0,0
280000,2,1,-2,-1,0,0,-1,1e-08,1e-08,11905.0,8350.0,2428.0,4662.0,1e-08,11905.0,200.0,49.0,4662.0,6278.0,0,0,0,0,0,1,0,575575,0.4791934791934792,-2.4390444810543657,-0.425748502994012,0.99999999999916,0.0,0.008099726360595926,0.0042183903053468275,0.014507231898536246,0.02068366416192503,1.737393041740868e-14,1.737393041740868e-14,0,1,0,0,0,0
160000,2,-1,-1,-1,-1,-1,-1,13849.0,40862.0,2239.0,552.0,19367.0,-1.0,40991.0,2252.0,553.0,19425.0,1e-08,649.0,0,1,0,0,0,1,0,575575,19368.0,0.9714979088139619,-3.0561594202898554,-17.250111656989727,0.6610787528755323,-1.7373930417408679e-06,0.03364809103939539,0.000959040959040959,0.0038900230204578033,0.07099335447161534,0.02406115623506928,0,1,0,0,0,0
10000,1,0,0,0,0,0,0,10128.0,9859.0,9607.0,9818.0,10013.0,9824.0,1151.0,1160.0,1151.0,346.0,350.0,354.0,0,0,0,0,1,0,0,575575,-0.019238599348534224,0.019474682912214103,0.021491138724791248,-0.026230873321536397,-0.027284714474084648,0.017068149242062285,0.01739651652695131,0.01705772488381184,0.016691134952004517,0.017128957998523216,0.01759631672675151,0,1,0,0,0,0
50000,2,3,2,0,0,0,0,50953.0,49363.0,49243.0,46382.0,47261.0,48219.0,8.0,3011.0,1264.0,2000.0,1159.0,1244.0,0,0,0,0,0,1,0,575575,0.019867687011344115,0.01859884471340001,-0.06168341166831959,-0.0024368945840018696,-0.03221035998622446,0.0837753550797029,0.08211093254571515,0.08058376406202493,0.08555444555444555,0.08576293271945445,0.08852538765582244,0,1,0,0,0,0
360000,1,-1,-1,-1,-1,0,-1,5484.0,4307.0,12004.0,21810.0,13807.0,2960.0,4317.0,12006.0,21810.0,1e-08,2960.0,1810.0,1,0,0,0,0,1,0,831496,-3.6645270270270274,-0.5796335192293764,0.449610270518111,0.6412029323558814,-0.273276062224286,0.0035598487545339965,0.016605010727652327,0.026229831532562996,0.014436629881562869,0.005179820468168218,0.0065953414087379855,1,0,0,0,0,0
20000,2,2,-1,2,-1,-1,2,390.0,780.0,390.0,549.0,1320.0,780.0,780.0,1e-08,549.0,1320.0,1e-08,1e-08,0,0,1,0,1,0,0,575575,-0.6923076923076923,0.5840909090909091,0.2896174863387978,-1.0,0.5,0.0013551665725578769,0.0022933588150979454,0.0009538287799157365,0.0006775832862789384,0.0013551665725578769,0.0006775832862789384,0,1,0,0,0,0
50000,1,0,0,0,0,0,0,49695.0,49848.0,49557.0,49233.0,49068.0,48542.0,2200.0,2100.0,2000.0,2000.0,1700.0,1900.0,0,1,0,0,1,0,0,575575,-0.010835977092002791,-0.003362680361946646,-0.00658095180062146,-0.005872026151704013,0.0030693307655271784,0.0843365330321852,0.0852504017721409,0.08553707162402814,0.08609998696955219,0.08660556834469878,0.08633974720931242,0,1,0,0,0,0
50000,1,2,2,2,2,2,2,43205.0,46516.0,45468.0,48703.0,50774.0,49514.0,4000.0,1e-08,4000.0,3000.0,1e-08,3000.0,1,0,0,0,0,1,0,575575,-0.025447348224744593,0.040788592586757044,0.06642301295608077,-0.023049177443476676,0.07117980909794475,0.08602527906875733,0.08821439430135082,0.08461625331190549,0.07899578682187378,0.0808165747296182,0.0750640663684142,0,1,0,0,0,0
80000,2,1,2,-1,-1,-1,0,2898.0,1457.0,1261.0,1261.0,2522.0,1261.0,1e-08,1261.0,1261.0,2522.0,1e-08,780.0,1,0,0,0,0,1,0,394230,-1.0,0.5,0.0,-0.15543219666930996,-0.9890185312285518,0.003198640387591,0.006397280775182,0.003198640387591,0.003198640387591,0.0036958120893894426,0.007351038733734115,0,0,0,0,1,0
160000,2,0,0,0,-1,-1,0,42781.0,42774.0,41817.0,749.0,5572.0,10573.0,2300.0,2300.0,749.0,5572.0,5573.0,13793.0,1,0,0,0,1,0,0,575575,0.4729972571644756,0.8655778894472361,-54.830440587449935,-0.022885429370830046,-0.00016365081591618313,0.018369456630326197,0.009680754028580115,0.00130130738826391,0.07265256482647788,0.07431524996742388,0.07432741171871607,0,1,0,0,0,0
260000,2,-2,-2,-2,-2,-2,-2,8214.0,2149.0,3065.0,750.0,1e-08,1e-08,2151.0,3065.0,750.0,1e-08,1e-08,377.0,1,0,0,0,1,0,0,575575,0.0,-74999999999.0,-3.086666666666667,0.298858075040783,-2.8222429036761283,1.737393041740868e-14,1.737393041740868e-14,0.0013030447813056508,0.00532510967293576,0.003733657646701125,0.01427094644485949,0,1,0,0,0,0
580000,2,-1,-1,-1,-1,-1,-1,20498.0,2290.0,4968.0,4481.0,5574.0,14240.0,2290.0,4968.0,4485.0,5583.0,14242.0,9986.0,0,0,1,0,1,0,0,575575,0.6085674157303371,0.1960889845712236,-0.10868109796920322,0.539049919484702,-7.951091703056768,0.024740476914389957,0.009684228814663597,0.007785258220040829,0.008631368631368631,0.003978630065586588,0.035613082569604305,0,1,0,0,0,0
200000,2,-2,-2,-2,-2,-2,-2,285.0,1e-08,1e-08,1e-08,292.0,77.0,1e-08,1e-08,1e-08,292.0,77.0,1e-08,1,0,0,0,0,1,0,831496,-2.792207792207792,0.9999999999657534,0.0,0.0,-28499999999.0,9.260417368213437e-05,0.00035117426902835373,1.2026516062614854e-14,1.2026516062614854e-14,1.2026516062614854e-14,0.0003427557077845233,1,0,0,0,0,0
60000,2,1,-2,-2,-2,-2,-2,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,0,0,1,0,1,0,0,575575,0.0,0.0,0.0,0.0,0.0,1.737393041740868e-14,1.737393041740868e-14,1.737393041740868e-14,1.737393041740868e-14,1.737393041740868e-14,1.737393041740868e-14,0,1,0,0,0,0
120000,2,0,0,0,0,0,0,118847.0,113190.0,114113.0,111593.0,112533.0,111672.0,5000.0,6000.0,5000.0,5000.0,5000.0,5000.0,0,1,0,0,1,0,0,831496,-0.007710079518590263,0.008353105311330933,-0.022582061598845904,0.008088473705888055,-0.04997791324321943,0.1343025101744326,0.13533799320742373,0.13420750069753792,0.13723818274531688,0.1361281353127375,0.14293153544935874,1,0,0,0,0,0
70000,2,0,0,0,0,0,0,69572.0,71233.0,66844.0,50410.0,44958.0,46655.0,2828.0,2337.0,1702.0,1800.0,2600.0,2000.0,0,0,0,0,0,1,0,831496,0.03637337905905047,-0.12126873971262064,-0.3260067446935131,-0.06566034348632632,0.023317844257577214,0.0561097106901296,0.05406881091430386,0.06062566747164148,0.08039004396894273,0.08566848186882438,0.08367087755082406,1,0,0,0,0,0
40000,1,0,0,0,0,0,0,38941.0,39039.0,24501.0,15143.0,15731.0,9728.0,2002.0,1607.0,1580.0,2500.0,1500.0,33000.0,0,0,0,0,0,1,0,831496,-0.6170847039473684,0.037378424766384866,-0.6179753021197913,-0.5933635361821967,0.002510310202617938,0.01169939482571173,0.018918912418099426,0.01821175327361767,0.02946616700501265,0.04695031605684213,0.0468324561994285,1,0,0,0,0,0
50000,1,0,0,0,0,0,0,43389.0,44381.0,45942.0,45943.0,20276.0,19515.0,1717.0,2278.0,1279.0,3475.0,676.0,648.0,1,0,0,0,1,0,0,575575,-0.03899564437612102,-1.2658808443479974,2.176610147353042e-05,0.033977623960646075,0.022351907347738842,0.03390522520957304,0.035227381314337836,0.07982104851670069,0.07981931112365895,0.07710724058550146,0.07538374668809451,0,1,0,0,0,0
120000,1,0,0,2,0,0,0,59946.0,49595.0,35786.0,32651.0,29972.0,27425.0,4000.0,1e-08,1210.0,1000.0,1035.0,2000.0,0,0,0,0,0,1,0,575575,-0.09287146763901544,-0.08938342452956083,-0.09601543597439588,-0.38587715866539996,-0.2087105554995463,0.047648004169743303,0.05207314424705729,0.056727620205881076,0.062174347391738695,0.08616600790513834,0.10414976328019807,0,1,0,0,0,0
220000,1,3,2,2,-2,-2,-2,2500.0,2500.0,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,0,0,1,0,1,0,0,831496,0.0,0.0,0.0,-249999999999.0,0.0,1.2026516062614854e-14,1.2026516062614854e-14,1.2026516062614854e-14,1.2026516062614854e-14,0.0030066290156537134,0.0030066290156537134,1,0,0,0,0,0
320000,1,-1,-1,-1,-1,-1,-1,6927.0,10063.0,1876.0,396.0,11256.0,546.0,10063.0,1876.0,396.0,11256.0,546.0,396.0,1,0,0,0,1,0,0,575575,-19.615384615384617,0.964818763326226,-3.737373737373737,-4.36407249466951,0.3116366888601808,0.0009486166007905138,0.01955609607783521,0.0006880076445293837,0.003259349346305868,0.017483386179038354,0.012034921600138991,0,1,0,0,0,0
40000,1,0,0,-1,-1,-1,-1,1672.0,1e-08,836.0,836.0,571.0,1735.0,1e-08,836.0,836.0,571.0,2000.0,1e-08,0,0,1,0,1,0,0,575575,0.6708933717579251,-0.4640980735551663,0.0,0.9999999999880382,-167199999999.0,0.0030143769274204057,0.0009920514268340354,0.0014524605828953655,0.0014524605828953655,1.737393041740868e-14,0.002904921165790731,0,1,0,0,0,0
240000,2,-1,-1,-1,-1,-1,-1,3204.0,4888.0,1e-08,1197.0,46834.0,1e-08,4888.0,1e-08,1197.0,46834.0,1e-08,5252.0,0,1,0,0,1,0,0,575575,-4683399999999.0,0.9744416449587906,0.9999999999916458,-488799999999.0,0.3445171849427169,1.737393041740868e-14,0.0813690657168918,0.002079659470963819,1.737393041740868e-14,0.008492377188029362,0.00556660730573774,0,1,0,0,0,0
80000,2,0,0,0,0,0,0,77615.0,77303.0,66396.0,55639.0,56873.0,58390.0,3100.0,2586.0,2000.0,2500.0,3000.0,2500.0,0,0,0,0,0,1,0,575575,0.025980476108922734,0.021697466284528732,-0.1933356099139094,-0.1642719440930176,-0.004036065870664851,0.10144637970724928,0.09881075446292838,0.09666681144942015,0.11535594839942666,0.1343056943056943,0.13484776093471745,0,1,0,0,0,0
80000,1,0,0,0,0,-1,-1,37642.0,39947.0,43773.0,31830.0,7848.0,390.0,4000.0,5000.0,5500.0,7848.0,390.0,780.0,1,0,0,0,0,1,0,831496,-19.123076923076923,-3.0558103975535165,-0.3752120640904806,0.08740547826285605,0.05770145442711594,0.0004690341264419793,0.009438409805940138,0.03828040062730308,0.052643668760884,0.04804232371532755,0.04527021176289483,1,0,0,0,0,0
140000,1,0,0,0,0,0,0,21513.0,23147.0,24766.0,25782.0,27348.0,30820.0,2000.0,2000.0,1434.0,2000.0,4100.0,1e-08,0,0,0,0,0,1,0,575575,0.11265412070084357,0.05726195699868364,0.03940733845318434,0.06537188080432854,0.07059230137814831,0.05354645354645355,0.047514224905529256,0.044793467402163056,0.043028276071754336,0.04021543673717587,0.037376536506971286,0,1,0,0,0,0
210000,2,-1,-1,0,0,-1,-1,1630.0,25903.0,21313.0,1e-08,1515.0,556.0,25903.0,1000.0,1e-08,1515.0,556.0,19964.0,0,1,0,0,1,0,0,831496,-1.7248201438848922,0.9999999999933994,-2131299999999.0,-0.21536151644536194,0.9370729259159171,0.0006686742930813858,0.0018220171834861503,1.2026516062614854e-14,0.025632113684251036,0.031152284556991254,0.001960322118206221,1,0,0,0,0,0
190000,2,0,0,0,0,0,0,147586.0,155228.0,160588.0,162241.0,165794.0,168951.0,10000.0,7891.0,5743.0,6102.0,6000.0,6307.0,1,0,0,0,0,1,0,575575,0.018685891175547975,0.021430208572083442,0.010188546668228105,0.03337733828181433,0.04923080887468756,0.2935342917951614,0.28804934196238546,0.2818763844850801,0.2790044737870825,0.2696920470833514,0.2564148894583677,0,1,0,0,0,0
50000,1,0,0,0,0,0,0,49156.0,50162.0,49170.0,49426.0,50906.0,45886.0,4000.0,2400.0,2000.0,2459.0,2100.0,5000.0,1,0,0,0,0,1,0,526270,-0.10940156038878968,0.02907319372961925,0.00517946020313198,-0.02017490339637984,0.020055021729596056,0.08719098561574858,0.09672981549394798,0.09391757082866209,0.09343112850818021,0.09531609250004751,0.09340452619377886,0,0,1,0,0,0
180000,2,-1,-1,-1,-1,-1,-1,29206.0,16231.0,8392.0,25062.0,13088.0,23174.0,16231.0,8405.0,25062.0,13088.0,23174.0,8556.0,0,1,0,0,1,0,0,831496,0.4352291361008026,-0.9148838630806846,0.6651504269411859,-0.9341039084842708,-0.7993962171153965,0.02787024832350366,0.01574030422275032,0.030140854556125345,0.010092652279746385,0.01952023822123017,0.03512464281247294,1,0,0,0,0,0
140000,2,-1,-1,-1,-1,-2,-2,1388.0,1e-08,980.0,1e-08,1e-08,1e-08,1e-08,980.0,1e-08,1e-08,1e-08,1e-08,0,0,1,0,0,1,0,831496,0.0,0.0,-97999999999.0,0.9999999999897959,-138799999999.0,1.2026516062614854e-14,1.2026516062614854e-14,1.2026516062614854e-14,0.0011785985741362556,1.2026516062614854e-14,0.0016692804294909417,1,0,0,0,0,0
90000,2,-2,-2,-2,-2,-2,-2,3440.0,6140.0,5812.0,13955.0,22687.0,15621.0,6140.0,5812.0,13955.0,22687.0,15621.0,2540.0,0,0,0,0,0,1,0,575575,-0.45233979898854115,0.38489002512452064,0.5835184521676818,-0.0564349621472815,0.43973941368078173,0.027139816705034098,0.039416235937975067,0.02424531989749381,0.010097728358597924,0.010667593276288929,0.005976632063588586,0,1,0,0,0,0
360000,1,1,-2,-2,-2,-2,-1,1e-08,1e-08,1e-08,1e-08,1e-08,150.0,1e-08,1e-08,1e-08,1e-08,150.0,59.0,1,0,0,0,0,1,0,831496,0.9999999999333333,0.0,0.0,0.0,0.0,0.0001803977409392228,1.2026516062614854e-14,1.2026516062614854e-14,1.2026516062614854e-14,1.2026516062614854e-14,1.2026516062614854e-14,1,0,0,0,0,0
420000,2,0,0,0,0,-1,-1,34567.0,36416.0,7406.0,1e-08,12150.0,150.0,10000.0,2056.0,1e-08,12150.0,150.0,399.0,1,0,0,0,0,1,0,831496,-80.0,0.999999999999177,-740599999999.0,-3.9170942479071025,0.05077438488576447,0.0001803977409392228,0.014612217016077046,1.2026516062614854e-14,0.00890683779597256,0.04379576089361825,0.04157205807364076,1,0,0,0,0,0
30000,2,1,3,2,2,2,2,12271.0,11791.0,11305.0,12216.0,12374.0,12026.0,1e-08,1e-08,1100.0,500.0,1e-08,445.0,0,0,0,0,0,1,0,831496,-0.028937302511225615,0.012768708582511668,0.07457432874918135,-0.042989827509951395,-0.04070901535069127,0.014463088216900623,0.01488161097587962,0.014691592022090305,0.013595976408786091,0.014180465089429174,0.014757737860434687,1,0,0,0,0,0
300000,2,-1,-1,-1,-1,-1,-1,6192.0,4784.0,6462.0,456.0,-2056.0,5251.0,4790.0,6462.0,456.0,1e-08,14447.0,9196.0,0,1,0,0,1,0,0,575575,1.3915444677204343,1.2217898832684826,-13.171052631578947,0.25967192819560503,-0.29431438127090304,0.009123050862181297,-0.003572080093819224,0.0007922512270338357,0.011227033835729488,0.008311688311688312,0.010757937714459454,0,1,0,0,0,0
190000,2,0,0,0,0,0,0,158360.0,113702.0,95214.0,95713.0,97079.0,97659.0,4800.0,4300.0,3600.0,3700.0,4000.0,3600.0,1,0,0,0,0,1,0,575575,0.005939032756837603,0.014071014328536524,0.0052135028679489714,-0.19417312580082768,-0.39276353977942335,0.1696720670633714,0.1686643790991617,0.16629110020414367,0.16542414107631498,0.19754506363202015,0.2751335620900838,0,1,0,0,0,0
50000,2,-1,-1,-2,-2,-2,-1,1500.0,1e-08,1e-08,1e-08,1075.0,4249.0,1e-08,1e-08,1e-08,1075.0,4307.0,1e-08,0,0,0,0,0,1,0,575575,0.746999293951518,0.9999999999906977,0.0,0.0,-149999999999.0,0.0073821830343569475,0.001867697519871433,1.737393041740868e-14,1.737393041740868e-14,1.737393041740868e-14,0.0026060895626113015,0,1,0,0,0,0
50000,1,0,0,2,0,0,0,5789.0,46897.0,43134.0,12909.0,8797.0,9934.0,43134.0,1e-08,1219.0,257.0,2000.0,2000.0,0,0,1,0,1,0,0,526270,0.11445540567747126,-0.4674320791178812,-2.3413897280966767,-0.0872397644549543,0.8765592681834659,0.018876242233074277,0.016715754270621545,0.024529234043361773,0.08196173067056833,0.08911205274858913,0.011000057004959431,0,0,1,0,0,0
10000,1,2,0,0,0,0,0,9075.0,8593.0,9582.0,8986.0,9691.0,9889.0,2000.0,1300.0,1200.0,1000.0,1000.0,569.0,0,1,0,0,1,0,0,575575,0.020022246941045596,0.07274791043235995,-0.06632539505898061,0.10321436025881858,-0.056092168043756496,0.01718107978977544,0.01683707596751075,0.015612213873083439,0.016647700125960996,0.014929418407679277,0.015766841853798376,0,1,0,0,0,0
150000,2,0,0,0,0,0,0,83000.0,88000.0,93000.0,98000.0,100000.0,1e-08,5000.0,5000.0,5000.0,2000.0,1e-08,1e-08,1,0,0,0,1,0,0,394230,-9999999999999.0,0.020000000000000018,0.05102040816326525,0.053763440860215006,0.05681818181818177,2.5365903152981763e-14,0.2536590315298176,0.24858585089922128,0.2359028993227304,0.22321994774623952,0.21053699616974864,0,0,0,0,1,0
120000,1,0,0,0,0,0,0,50441.0,41960.0,34024.0,30564.0,22702.0,23175.0,2000.0,1361.0,1000.0,824.0,851.0,812.0,0,1,0,0,1,0,0,575575,0.020409924487594377,-0.34631310016738603,-0.11320507786938871,-0.2332471196802257,-0.20212106768350813,0.04026408374234461,0.03944229683360118,0.05310168092776788,0.059113060852191285,0.07290101203144682,0.08763584241845111,0,1,0,0,0,0
270000,2,-2,-2,-2,-2,-2,-2,990.0,5850.0,1e-08,1e-08,1e-08,1e-08,5850.0,1e-08,1e-08,1e-08,1e-08,1e-08,1,0,0,0,0,1,0,831496,0.0,0.0,0.0,-584999999999.0,0.8307692307692307,1.2026516062614854e-14,1.2026516062614854e-14,1.2026516062614854e-14,1.2026516062614854e-14,0.007035511896629689,0.0011906250901988706,1,0,0,0,0,0
290000,1,0,0,0,0,0,0,197175.0,210932.0,217394.0,221950.0,228203.0,233974.0,17000.0,10000.0,10000.0,10000.0,10000.0,5000.0,0,1,0,0,0,1,0,831496,0.024665133732807876,0.027401042054661873,0.02052714575354808,0.02972483141209048,0.06522007092333071,0.2813892069234248,0.27444870450368974,0.26692852400973666,0.26144924329160935,0.2536777086119476,0.23713283046460837,1,0,0,0,0,0
230000,2,0,0,0,0,-1,-1,11406.0,10097.0,4600.0,3234.0,4696.0,7062.0,5097.0,1060.0,1000.0,4696.0,7062.0,10898.0,0,0,0,0,0,1,0,831496,0.3350325686774285,0.311328790459966,-0.4223871366728509,-1.1949999999999998,-0.12964246805981983,0.008493125643418609,0.005647651943003935,0.0038893752946496437,0.005532197388802833,0.012143173268422217,0.013717444221018501,1,0,0,0,0,0
200000,1,0,0,0,0,2,2,303347.0,171592.0,176615.0,185049.0,188375.0,183069.0,6500.0,8051.0,13000.0,6500.0,1e-08,6700.0,0,1,0,0,1,0,0,831496,-0.028983607273760148,0.01765627073656273,0.045577117412144874,0.028440392945106585,-0.767838826984941,0.22016822690668386,0.2265494963295073,0.2225494770870816,0.21240631343987224,0.2063653944216208,0.3648207568046028,1,0,0,0,0,0
50000,2,0,0,0,0,0,0,46750.0,48317.0,48282.0,18299.0,19323.0,20329.0,2320.0,1282.0,3299.0,1323.0,1329.0,1114.0,1,0,0,0,1,0,0,831496,0.04948595602341488,0.0529938415359934,-1.638504836329854,-0.0007249078331468262,0.03243164931597575,0.024448704503689734,0.02323883698779068,0.02200732174297892,0.05806642485351703,0.05810851765973619,0.05622396259272444,1,0,0,0,0,0
340000,2,1,2,0,0,0,0,29221.0,14802.0,153697.0,153381.0,143426.0,139945.0,12.0,145000.0,5055.0,5017.0,5059.0,7382.0,0,0,0,0,0,1,0,526270,-0.02487405766551154,-0.06940861489548622,-0.0020602291026918795,0.9036936309752305,-0.9741251182272666,0.26591863492123813,0.2725331103806031,0.29144925608527944,0.29204970832462424,0.028126246983487563,0.055524730651566684,0,0,1,0,0,0
250000,2,-1,-1,-1,-1,-1,-1,860.0,860.0,860.0,860.0,440.0,1280.0,860.0,860.0,860.0,440.0,1280.0,440.0,1,0,0,0,1,0,0,526270,0.65625,-0.9545454545454546,0.0,0.0,0.0,0.0024322116024094098,0.0008360727383282346,0.001634142170368822,0.001634142170368822,0.001634142170368822,0.001634142170368822,0,0,1,0,0,0
30000,2,-1,-1,-1,-1,0,0,419.0,1173.0,1370.0,880.0,780.0,1e-08,1173.0,1370.0,880.0,500.0,1e-08,1500.0,1,0,0,0,1,0,0,575575,-77999999999.0,-0.1282051282051282,-0.5568181818181819,0.14379562043795624,0.6427962489343564,1.737393041740868e-14,0.0013551665725578769,0.0015289058767319636,0.002380228467184989,0.002037962037962038,0.0007279676844894236,0,1,0,0,0,0
130000,1,0,0,0,-2,-2,-2,30857.0,43333.0,1e-08,1e-08,1e-08,1e-08,13333.0,1e-08,1e-08,1e-08,1e-08,1e-08,1,0,0,0,0,1,0,575575,0.0,0.0,0.0,-4333299999999.0,0.28790990699928465,1.737393041740868e-14,1.737393041740868e-14,1.737393041740868e-14,1.737393041740868e-14,0.07528645267775702,0.05361073708899796,0,1,0,0,0,0
360000,2,-1,0,0,0,0,0,5334.0,6849.0,68133.0,71708.0,58551.0,54678.0,3017.0,65009.0,6784.0,3041.0,5044.0,3042.0,1,0,0,0,0,1,0,831496,-0.07083287611105016,-0.2247100818090213,0.04985496736765771,0.899476024833781,0.22120017520805957,0.0657585845271655,0.07041645419821622,0.08623974138179859,0.08194026188941378,0.008236960851284912,0.006414943667798763,1,0,0,0,0,0
260000,2,-1,-1,-2,-2,-2,-2,16083.0,759.0,-484.0,-484.0,3872.0,2.0,759.0,1e-08,1e-08,4356.0,1e-08,3200.0,1,0,0,0,0,1,0,831496,-1935.0,1.125,0.0,2.5681818181818183,-20.1897233201581,2.4053032125229707e-06,0.004656667019444471,-0.0005820833774305589,-0.0005820833774305589,0.0009128125691524674,0.019342245783503468,1,0,0,0,0,0
10000,1,0,0,0,0,0,-2,14498.0,7512.0,7308.0,5275.0,1e-08,1e-08,2248.0,1120.0,375.0,1e-08,1e-08,1e-08,0,1,0,0,1,0,0,526270,0.0,-527499999999.0,-0.3854028436018957,-0.02791461412151075,-0.9299787007454738,1.9001653143823514e-14,1.9001653143823514e-14,0.010023372033366902,0.013886408117506223,0.014274041841640222,0.02754859672791533,0,0,1,0,0,0
170000,2,0,0,0,0,0,0,71712.0,70194.0,43210.0,23096.0,23397.0,27817.0,3332.0,7770.0,5000.0,3000.0,5000.0,25000.0,0,1,0,0,1,0,0,831496,0.1588956393572276,0.012864897209043935,-0.8708867336335295,-0.6244850728997917,-0.02162577998119497,0.033454159731375735,0.02813843963169997,0.027776441498215267,0.05196657590655878,0.0844189268499187,0.08624455198822363,1,0,0,0,0,0
20000,2,1,3,2,0,0,-1,6249.0,5965.0,2417.0,1616.0,1616.0,3067.0,1e-08,1e-08,1e-08,1e-08,3067.0,1e-08,0,1,0,0,1,0,0,831496,0.47310074991848716,0.0,-0.4956683168316831,-1.4679354571783203,-0.047611064543168435,0.0036885324764039753,0.0019434849957185602,0.0019434849957185602,0.0029068089323340102,0.00717381683134976,0.007515369887528022,1,0,0,0,0,0
360000,2,-1,0,0,0,0,0,42720.0,22303.0,17959.0,11933.0,8371.0,11196.0,1430.0,4987.0,3966.0,5081.0,6605.0,1511.0,1,0,0,0,1,0,0,575575,0.25232225794926755,-0.42551666467566607,-0.5049861727981229,-0.24188429199844097,-0.9154373851051427,0.019451852495330758,0.014543717152412804,0.020732311167093776,0.031201841636624244,0.03874907700994658,0.07422143074316988,0,1,0,0,0,0
290000,2,-2,-2,-1,2,0,0,-236.0,-236.0,11764.0,11186.0,6863.0,6179.0,1e-08,12000.0,1e-08,1e-08,1e-08,1e-08,0,0,1,0,1,0,0,575575,-0.11069752387117648,-0.6298994608771675,-0.05167173252279644,1.0200612036722203,0.0,0.010735351604916822,0.011923728445467576,0.019434478564913347,0.02043869174303957,-0.0004100247578508448,-0.0004100247578508448,0,1,0,0,0,0
80000,1,-1,-1,-1,-1,-1,-1,11688.0,8739.0,10926.0,3355.0,6127.0,25675.0,8739.0,10926.0,3362.0,6127.0,25675.0,7606.0,0,1,0,0,1,0,0,831496,0.761363193768257,0.45242369838420105,-2.2566318926974667,0.20016474464579903,-0.33745279780295223,0.030878079990763637,0.007368646391564121,0.004034896139007284,0.013140171450012988,0.01050997238711912,0.01405659197398424,1,0,0,0,0,0
170000,1,0,0,0,0,0,0,94791.0,89330.0,88384.0,84456.0,69871.0,62012.0,4300.0,3314.0,3050.0,2600.0,2600.0,4860.0,0,0,1,0,1,0,0,575575,-0.12673353544475252,-0.20874182421891763,-0.046509425026049156,-0.010703294713975353,-0.061132878092466036,0.1077392173044347,0.12139338921947618,0.14673326673326673,0.15355774660122487,0.15520132041871174,0.16468922381965861,0,1,0,0,0,0
30000,1,0,0,0,0,0,0,29628.0,29253.0,28342.0,28282.0,30118.0,24584.0,1460.0,1560.0,2000.0,3077.0,804.0,761.0,0,0,1,0,0,1,0,575575,-0.22510575984380088,0.06096022312238525,-0.0021214907007991446,-0.032143109166607786,-0.01281919803097109,0.042712070538157496,0.052326803631151456,0.049136950006515225,0.049241193589019676,0.05082395865004561,0.051475481040698434,0,1,0,0,0,0
360000,1,0,0,0,0,-1,0,89635.0,80129.0,75246.0,72996.0,73177.0,67271.0,3122.0,2007.0,1500.0,73177.0,2452.0,2256.0,0,0,0,0,0,1,0,575575,-0.0877941460659124,0.0024734547740410395,-0.03082360677297391,-0.0648938149536189,-0.11863370315366462,0.11687616731094992,0.12713721061547148,0.1268227424749164,0.13073187681883333,0.139215567041654,0.15573122529644268,0,1,0,0,0,0
10000,2,-1,0,0,0,0,0,3671.0,4945.0,6157.0,7172.0,8048.0,8318.0,1500.0,1300.0,1124.0,1000.0,400.0,500.0,0,1,0,0,0,1,0,526270,0.03245972589564794,0.10884691848906558,0.1415225878416062,0.1968491148286503,0.257633973710819,0.015805575085032397,0.015292530450149163,0.013627985634750223,0.011699317840652137,0.009396317479620726,0.006975506869097612,0,0,1,0,0,0
20000,2,-1,-1,-1,2,0,0,396.0,1301.0,12056.0,11151.0,11219.0,18120.0,1301.0,11151.0,1e-08,600.0,8120.0,1500.0,0,0,0,0,0,1,0,575575,0.3808498896247241,0.006061146269720985,-0.08115864048067434,0.8920869276708693,0.6956187548039969,0.031481561916344526,0.019491812535290795,0.019373669808452416,0.0209460105112279,0.002260348347304869,0.0006880076445293837,0,1,0,0,0,0
